row_group_i,page_i,min,max,start_row,end_row
169,27,11.028841,11.03155,177762304,177782784
169,28,11.032938,11.032938,177782784,177803264
169,40,11.0343,11.035675,178028544,178049024
169,41,11.035675,11.039756,178049024,178069504
169,42,11.039756,11.042501,178069504,178089984
169,43,11.043878,11.045227,178089984,178110464
170,4,11.046605,11.047964,178339840,178360320
170,5,11.047964,11.052062,178360320,178380800
170,6,11.052062,11.056191,178380800,178401280
170,7,11.056191,11.057551,178401280,178421760
170,19,11.058924,11.058924,178647040,178667520
170,20,11.058924,11.063012,178667520,178688000
170,21,11.06439,11.067106,178688000,178708480
170,22,11.068472,11.069854,178708480,178728960
170,34,11.071214,11.071214,178954240,178974720
170,35,11.071214,11.075311,178974720,178995200
170,36,11.076669,11.079419,178995200,179015680
170,37,11.080791,11.082169,179015680,179036160
170,50,11.083519,11.086254,179281920,179302400
170,51,11.086254,11.086254,179302400,179306496
171,0,11.087618,11.090373,179306496,179326976
171,1,11.091735,11.094455,179326976,179347456
171,14,11.0958185,11.097179,179593216,179613696
171,15,11.097179,11.101299,179613696,179634176
171,16,11.102667,11.105404,179634176,179654656
171,17,11.106761,11.106761,179654656,179675136
171,29,11.108115,11.110867,179900416,179920896
171,30,11.110867,11.1149645,179920896,179941376
171,31,11.1149645,11.119079,179941376,179961856
171,44,11.120432,11.12317,180207616,180228096
171,45,11.124536,11.127269,180228096,180248576
171,46,11.128629,11.131373,180248576,180269056
172,8,11.132736,11.136854,180518912,180539392
172,9,11.136854,11.140945,180539392,180559872
172,10,11.140945,11.143672,180559872,180580352
172,22,11.145042,11.14642,180805632,180826112
172,23,11.147786,11.151876,180826112,180846592
172,24,11.151876,11.155972,180846592,180867072
172,37,11.157339,11.161454,181112832,181133312
172,38,11.161454,11.165556,181133312,181153792
172,39,11.165556,11.168292,181153792,181174272
173,0,11.1696615,11.171012,181403648,181424128
173,1,11.172387,11.175119,181424128,181444608
173,2,11.17649,11.180579,181444608,181465088
173,15,11.18195,11.184688,181710848,181731328
173,16,11.184688,11.188796,181731328,181751808
173,17,11.188796,11.192915,181751808,181772288
173,29,11.194257,11.194257,181997568,182018048
173,30,11.194257,11.198357,182018048,182038528
173,31,11.199719,11.20247,182038528,182059008
173,32,11.203825,11.205194,182059008,182079488
173,44,11.20657,11.207938,182304768,182325248
173,45,11.207938,11.21204,182325248,182345728
173,46,11.213401,11.216161,182345728,182366208
173,47,11.217493,11.217493,182366208,182386688
174,7,11.218881,11.218881,182595584,182616064
174,8,11.218881,11.222968,182616064,182636544
174,9,11.224344,11.227066,182636544,182657024
174,10,11.228446,11.229815,182657024,182677504
174,22,11.231179,11.231179,182902784,182923264
174,23,11.231179,11.235291,182923264,182943744
174,24,11.236653,11.239376,182943744,182964224
174,25,11.240745,11.242104,182964224,182984704
174,37,11.243488,11.243488,183209984,183230464
174,38,11.243488,11.247577,183230464,183250944
174,39,11.248947,11.251675,183250944,183271424
174,40,11.253052,11.254411,183271424,183291904
175,1,11.255788,11.255788,183521280,183541760
175,2,11.257162,11.26126,183541760,183562240
175,3,11.26126,11.265356,183562240,183582720
175,4,11.265356,11.266722,183582720,183603200
175,16,11.268086,11.269448,183828480,183848960
175,17,11.269448,11.273559,183848960,183869440
175,18,11.273559,11.27767,183869440,183889920
175,19,11.279034,11.279034,183889920,183910400
175,31,11.280408,11.281769,184135680,184156160
175,32,11.283143,11.28723,184156160,184176640
175,33,11.28723,11.291332,184176640,184197120
175,46,11.292722,11.294076,184442880,184463360
175,47,11.294076,11.298165,184463360,184483840
175,48,11.299538,11.3022995,184483840,184504320
175,49,11.30364,11.30364,184504320,184524800
176,10,11.305004,11.306388,184754176,184774656
176,11,11.30774,11.310489,184774656,184795136
176,12,11.311845,11.3145895,184795136,184815616
176,13,11.315951,11.315951,184815616,184836096
176,25,11.317307,11.318673,185061376,185081856
176,26,11.318673,11.322774,185081856,185102336
176,27,11.324137,11.326891,185102336,185122816
176,28,11.328248,11.328248,185122816,185143296
176,40,11.329624,11.330976,185368576,185389056
176,41,11.330976,11.335091,185389056,185409536
176,42,11.335091,11.339179,185409536,185430016
176,43,11.339179,11.340573,185430016,185450496
177,4,11.341935,11.343295,185679872,185700352
177,5,11.343295,11.347384,185700352,185720832
177,6,11.347384,11.351503,185720832,185741312
177,7,11.351503,11.352859,185741312,185761792
177,19,11.354233,11.354233,185987072,186007552
177,20,11.354233,11.358324,186007552,186028032
177,21,11.358324,11.362426,186028032,186048512
177,22,11.362426,11.365161,186048512,186068560
177,35,11.3665285,11.373498,186314320,186334800
177,36,11.373498,11.377601,186334800,186355280
177,37,11.377601,11.380328,186355280,186375760
177,49,11.381698,11.381698,186601040,186621520
177,50,11.381698,11.385807,186621520,186642000
177,51,11.387181,11.387181,186642000,186646528
178,0,11.387181,11.391294,186646528,186667008
178,1,11.392654,11.392654,186667008,186687488
178,13,11.394014,11.394014,186912768,186933248
178,14,11.394014,11.399474,186933248,186953728
178,15,11.399474,11.403584,186953728,186974208
178,16,11.403584,11.404968,186974208,186994688
178,28,11.406303,11.409054,187219968,187240448
178,29,11.409054,11.413157,187240448,187260928
178,30,11.413157,11.417266,187260928,187281408
178,43,11.418615,11.419978,187527168,187547648
178,44,11.421364,11.425455,187547648,187568128
178,45,11.425455,11.42955,187568128,187588608
179,7,11.430935,11.43366,187838464,187858944
179,8,11.43366,11.437771,187858944,187879424
179,9,11.437771,11.4418745,187879424,187899904
179,22,11.443222,11.445967,188145664,188166144
179,23,11.447323,11.4500675,188166144,188186624
179,24,11.451432,11.454159,188186624,188207104
179,37,11.455545,11.458268,188452864,188473344
179,38,11.458268,11.462363,188473344,188493824
179,39,11.463747,11.466471,188493824,188514304
180,0,11.46783,11.469216,188743680,188764160
180,1,11.469216,11.473303,188764160,188784640
180,2,11.473303,11.477403,188784640,188805120
180,3,11.478788,11.478788,188805120,188825600
180,15,11.480151,11.480151,189050880,189071360
180,16,11.480151,11.484239,189071360,189091840
180,17,11.485606,11.488347,189091840,189112320
180,18,11.489714,11.491077,189112320,189132800
180,30,11.492451,11.492451,189358080,189378560
180,31,11.492451,11.496563,189378560,189399040
180,32,11.497924,11.500662,189399040,189419520
180,33,11.50204,11.503398,189419520,189440000
180,45,11.504766,11.506114,189665280,189685760
180,46,11.506114,11.510222,189685760,189706240
180,47,11.510222,11.514336,189706240,189726720
180,48,11.5156975,11.5156975,189726720,189747200
181,9,11.517059,11.518441,189976576,189997056
181,10,11.51981,11.523903,189997056,190017536
181,11,11.523903,11.528007,190017536,190038016
181,24,11.529357,11.5321045,190283776,190304256
181,25,11.533464,11.537561,190304256,190324736
181,26,11.537561,11.540307,190324736,190345216
181,38,11.54168,11.543032,190570496,190590976
181,39,11.544423,11.547129,190590976,190611456
181,40,11.548516,11.552604,190611456,190631936
182,2,11.553978,11.5567045,190881792,190902272
182,3,11.5567045,11.560815,190902272,190922752
182,4,11.560815,11.564927,190922752,190943232
182,17,11.566289,11.570371,191188992,191209472
182,18,11.570371,11.574489,191209472,191229952
182,19,11.574489,11.577212,191229952,191250432
182,31,11.578589,11.579949,191475712,191496192
182,32,11.579949,11.584062,191496192,191516672
182,33,11.584062,11.588159,191516672,191537152
182,34,11.589525,11.589525,191537152,191557632
182,46,11.590899,11.593637,191782912,191803392
182,47,11.593637,11.597724,191803392,191823872
182,48,11.599098,11.601847,191823872,191844352
183,10,11.603208,11.607291,192094208,192114688
183,11,11.607291,11.611404,192114688,192135168
183,12,11.611404,11.614153,192135168,192155648
183,24,11.615494,11.615494,192380928,192401408
183,25,11.615494,11.619595,192401408,192421888
183,26,11.619595,11.623724,192421888,192442368
183,27,11.623724,11.626443,192442368,192462848
183,40,11.627808,11.631899,192708608,192729088
183,41,11.631899,11.636008,192729088,192749568
183,42,11.636008,11.638753,192749568,192770048
184,2,11.640131,11.640131,192978944,192999424
184,3,11.640131,11.644202,192999424,193019904
184,4,11.644202,11.648316,193019904,193040384
184,5,11.648316,11.651055,193040384,193060864
184,17,11.652412,11.653777,193286144,193306624
184,18,11.653777,11.657874,193306624,193327104
184,19,11.657874,11.661987,193327104,193347584
184,20,11.663361,11.663361,193347584,193368064
184,32,11.664724,11.667463,193593344,193613824
184,33,11.667463,11.67156,193613824,193634304
184,34,11.67156,11.675661,193634304,193654784
184,46,11.677039,11.677039,193880064,193900544
184,47,11.677039,11.681127,193900544,193921024
184,48,11.681127,11.685235,193921024,193941504
184,49,11.6866045,11.68796,193941504,193961984
185,10,11.689323,11.690694,194191360,194211840
185,11,11.690694,11.694811,194211840,194232320
185,12,11.694811,11.698922,194232320,194252800
185,13,11.698922,11.70026,194252800,194273280
185,25,11.7016325,11.703009,194498560,194519040
185,26,11.703009,11.707105,194519040,194539520
185,27,11.708482,11.712579,194539520,194560000
185,40,11.713929,11.718046,194805760,194826240
185,41,11.718046,11.722155,194826240,194846720
185,42,11.722155,11.72488,194846720,194867200
186,3,11.726252,11.727618,195096576,195117056
186,4,11.727618,11.731704,195117056,195137536
186,5,11.733081,11.73719,195137536,195158016
186,18,11.738562,11.742652,195403776,195424256
186,19,11.742652,11.746757,195424256,195444736
186,20,11.746757,11.749495,195444736,195465216
186,32,11.750857,11.750857,195690496,195710976
186,33,11.750857,11.754962,195710976,195731456
186,34,11.7563305,11.76044,195731456,195751936
186,35,11.76044,11.761804,195751936,195772416
186,47,11.763158,11.764532,195997696,196018176
186,48,11.765887,11.769985,196018176,196038656
186,49,11.769985,11.774088,196038656,196059136
187,10,11.77547,11.77547,196288512,196308992
187,11,11.77547,11.779568,196308992,196329472
187,12,11.779568,11.783671,196329472,196349952
187,13,11.785053,11.786418,196349952,196370432
187,25,11.787758,11.79052,196595712,196616192
187,26,11.79052,11.794604,196616192,196636672
187,27,11.794604,11.79872,196636672,196657152
187,40,11.800078,11.802806,196902912,196923392
187,41,11.802806,11.806904,196923392,196943872
187,42,11.806904,11.809651,196943872,196964352
187,43,11.811026,11.811026,196964352,196984832
188,4,11.812376,11.815124,197214208,197234688
188,5,11.815124,11.819217,197234688,197255168
188,6,11.819217,11.82196,197255168,197275648
188,7,11.823337,11.823337,197275648,197296128
188,19,11.824677,11.824677,197521408,197541888
188,20,11.824677,11.828777,197541888,197562368
188,21,11.830148,11.832885,197562368,197582848
188,22,11.832885,11.8356285,197582848,197603328
188,35,11.836996,11.838361,197849088,197869568
188,36,11.838361,11.841094,197869568,197890048
188,37,11.842449,11.845207,197890048,197910528
188,38,11.846569,11.847918,197910528,197931008
188,51,11.849295,11.849295,198176768,198180864
189,0,11.849295,11.853402,198180864,198201344
189,1,11.853402,11.856147,198201344,198221824
189,2,11.857495,11.86023,198221824,198242756
189,15,11.861622,11.864352,198488516,198508996
189,16,11.864352,11.868429,198508996,198529476
189,17,11.868429,11.872533,198529476,198549956
189,30,11.873918,11.873918,198795716,198816196
189,31,11.873918,11.878026,198816196,198836676
189,32,11.878026,11.8821125,198836676,198857156
189,33,11.8821125,11.884841,198857156,198877636
189,46,11.886203,11.888945,199123396,199143876
189,47,11.890322,11.893049,199143876,199164356
189,48,11.894426,11.897156,199164356,199184836
190,10,11.898512,11.902618,199434240,199454720
190,11,11.902618,11.905362,199454720,199475200
190,12,11.906723,11.90948,199475200,199495680
190,25,11.910829,11.91493,199741440,199761920
190,26,11.91493,11.917675,199761920,199782400
190,27,11.919036,11.921779,199782400,199802880
190,40,11.92314,11.925874,200048640,200069120
190,41,11.925874,11.92997,200069120,200089600
190,42,11.92997,11.934073,200089600,200110080
191,4,11.935448,11.939558,200359936,200380416
191,5,11.939558,11.943662,200380416,200400896
191,6,11.943662,11.946388,200400896,200421376
191,18,11.947762,11.949108,200646656,200667136
191,19,11.949108,11.953246,200667136,200687616
191,20,11.953246,11.95732,200687616,200708096
191,21,11.958697,11.958697,200708096,200728576
191,33,11.960048,11.960048,200953856,200974336
191,34,11.961434,11.96552,200974336,200994816
191,35,11.96552,11.969638,200994816,201015296
191,36,11.969638,11.97101,201015296,201035776
191,49,11.9723625,11.975087,201281536,201302016
191,50,11.975087,11.979194,201302016,201322496
191,51,11.979194,11.980565,201322496,201326592
192,0,11.980565,11.983293,201326592,201347072
192,12,11.984654,11.984654,201572352,201592832
192,13,11.984654,11.988763,201592832,201613312
192,14,11.988763,11.992867,201613312,201633792
192,15,11.992867,11.995614,201633792,201654272
192,27,11.996983,11.99836,201879552,201900032
192,28,11.99836,12.002438,201900032,201920512
192,29,12.002438,12.006548,201920512,201940992
192,30,12.006548,12.007901,201940992,201961472
192,42,12.009288,12.010649,202186752,202207232
192,43,12.010649,12.014741,202207232,202227712
192,44,12.014741,12.018836,202227712,202248192
192,45,12.018836,12.020222,202248192,202268672
193,7,12.021573,12.0243225,202518528,202539008
193,8,12.025691,12.028411,202539008,202559488
193,9,12.029784,12.032509,202559488,202579968
193,22,12.033885,12.033885,202825728,202846208
193,23,12.033885,12.037994,202846208,202866688
193,24,12.039365,12.042092,202866688,202887168
193,25,12.042092,12.044822,202887168,202907648
193,38,12.046191,12.048941,203153408,203173888
193,39,12.050302,12.053041,203173888,203194368
193,40,12.053041,12.057131,203194368,203214848
194,2,12.058514,12.058514,203464704,203485184
194,3,12.059862,12.063959,203485184,203505664
194,4,12.063959,12.066706,203505664,203526144
194,5,12.068085,12.069447,203526144,203546624
194,17,12.07081,12.07081,203771904,203792384
194,18,12.07081,12.074898,203792384,203812864
194,19,12.076277,12.079006,203812864,203833344
194,20,12.079006,12.081737,203833344,203853824
194,32,12.083107,12.084483,204079104,204099584
194,33,12.084483,12.088564,204099584,204120064
194,34,12.088564,12.092687,204120064,204140544
194,35,12.092687,12.094052,204140544,204161024
194,47,12.095407,12.095407,204386304,204406784
194,48,12.096785,12.099521,204406784,204427264
194,49,12.10088,12.10361,204427264,204447744
194,50,12.104981,12.10634,204447744,204468224
195,11,12.1077175,12.1077175,204697600,204718080
195,12,12.109085,12.111825,204718080,204738560
195,13,12.113187,12.11592,204738560,204759040
195,14,12.117287,12.118676,204759040,204779520
195,26,12.120021,12.120021,205004800,205025280
195,27,12.12139,12.124136,205025280,205045760
195,28,12.1255,12.128232,205045760,205066240
195,29,12.129589,12.130963,205066240,205086720
195,41,12.132326,12.132326,205312000,205332480
195,42,12.133702,12.136445,205332480,205352960
195,43,12.1378,12.140523,205352960,205373440
195,44,12.141914,12.143268,205373440,205393920
196,5,12.144627,12.144627,205623296,205643776
196,6,12.144627,12.148723,205643776,205664256
196,7,12.148723,12.15283,205664256,205684736
196,8,12.15283,12.155565,205684736,205705216
196,20,12.156937,12.156937,205930496,205950976
196,21,12.156937,12.161035,205950976,205971456
196,22,12.161035,12.165145,205971456,205991936
196,23,12.165145,12.167873,205991936,206012416
196,35,12.169231,12.169231,206237696,206258176
196,36,12.169231,12.17335,206258176,206278656
196,37,12.174727,12.177451,206278656,206299136
196,38,12.178818,12.180178,206299136,206319616
196,50,12.181555,12.181555,206544896,206565376
196,51,12.181555,12.182919,206565376,206569472
197,0,12.182919,12.187013,206569472,206589952
197,1,12.187013,12.191118,206589952,206610432
197,2,12.191118,12.192479,206610432,206630912
197,14,12.193853,12.193853,206856192,206876672
197,15,12.195217,12.199312,206876672,206897152
197,16,12.199312,12.203423,206897152,206917632
197,17,12.203423,12.204798,206917632,206938112
197,30,12.206154,12.208903,207183872,207204352
197,31,12.210263,12.212987,207204352,207224832
197,32,12.214371,12.217091,207224832,207245312
197,45,12.218453,12.219843,207491072,207511552
197,46,12.221197,12.223927,207511552,207532032
197,47,12.225293,12.228044,207532032,207552512
197,48,12.229403,12.229403,207552512,207572992
198,9,12.230772,12.230772,207802368,207822848
198,10,12.230772,12.234863,207822848,207843328
198,11,12.236238,12.238993,207843328,207863808
198,12,12.24034,12.241701,207863808,207884288
198,24,12.243061,12.243061,208109568,208130048
198,25,12.243061,12.247174,208130048,208150528
198,26,12.247174,12.251295,208150528,208171008
198,27,12.251295,12.254011,208171008,208191488
198,40,12.255375,12.258128,208437248,208457728
198,41,12.258128,12.262202,208457728,208478208
198,42,12.262202,12.266308,208478208,208498688
199,3,12.2676735,12.2676735,208728064,208748544
199,4,12.269062,12.273147,208748544,208769024
199,5,12.273147,12.277246,208769024,208789504
199,6,12.277246,12.278624,208789504,208809984
199,18,12.279985,12.28136,209035264,209055744
199,19,12.28136,12.285462,209055744,209076224
199,20,12.285462,12.28956,209076224,209096704
199,21,12.28956,12.290942,209096704,209117184
199,33,12.292292,12.293657,209342464,209362944
199,34,12.293657,12.297757,209362944,209383424
199,35,12.297757,12.304003,209383424,209403904
199,36,12.304003,12.305276,209403904,209424384
199,47,12.306655,12.308025,209629184,209649664
199,48,12.308025,12.312122,209649664,209670144
199,49,12.312122,12.314843,209670144,209690624
199,50,12.316222,12.317592,209690624,209711104
200,11,12.318944,12.320317,209940480,209960960
200,12,12.320317,12.324435,209960960,209981440
200,13,12.324435,12.327152,209981440,210001920
200,14,12.328519,12.329889,210001920,210022400
200,27,12.331265,12.333988,210268160,210288640
200,28,12.335355,12.3394575,210288640,210309120
200,29,12.3394575,12.342218,210309120,210329600
200,41,12.343562,12.343562,210554880,210575360
200,42,12.343562,12.347675,210575360,210595840
200,43,12.347675,12.351774,210595840,210616320
200,44,12.353134,12.354504,210616320,210636922
201,5,12.355867,12.355867,210866176,210886656
201,6,12.355867,12.359977,210886656,210907136
201,7,12.359977,12.36408,210907136,210927616
201,8,12.36408,12.366809,210927616,210948096
201,21,12.368171,12.369561,211193856,211214336
201,22,12.369561,12.373633,211214336,211234816
201,23,12.375008,12.37776,211234816,211255296
201,24,12.37911,12.37911,211255296,211275776
201,36,12.380482,12.380482,211501056,211521536
201,37,12.38184,12.384595,211521536,211542016
201,38,12.385942,12.388681,211542016,211562496
201,39,12.390054,12.391421,211562496,211582976
202,0,12.392785,12.392785,211812352,211832832
202,1,12.392785,12.395519,211832832,211853312
202,2,12.39689,12.399613,211853312,211873792
202,3,12.400989,12.403728,211873792,211894272
202,16,12.405092,12.407832,212140032,212160512
202,17,12.407832,12.411918,212160512,212180992
202,18,12.411918,12.416038,212180992,212201472
202,31,12.4174,12.418753,212447232,212467712
202,32,12.418753,12.421499,212467712,212488192
202,33,12.42286,12.4256,212488192,212508672
202,34,12.426963,12.428325,212508672,212529152
202,47,12.429705,12.431069,212774912,212795392
202,48,12.432443,12.435162,212795392,212815872
202,49,12.435162,12.439274,212815872,212836352
202,50,12.439274,12.440649,212836352,212856832
203,11,12.441998,12.44473,213086208,213106688
203,12,12.446125,12.448847,213106688,213127168
203,13,12.450214,12.452934,213127168,213147648
203,26,12.454321,12.455682,213393408,213413888
203,27,12.457042,12.459804,213413888,213434368
203,28,12.461154,12.463874,213434368,213454848
203,29,12.46525,12.46525,213454848,213475328
203,41,12.466618,12.467998,213700608,213721088
203,42,12.467998,12.472102,213721088,213741568
203,43,12.472102,12.476195,213741568,213762048
203,44,12.476195,12.477569,213762048,213782528
204,5,12.478907,12.4802885,214011904,214032384
204,6,12.4802885,12.484381,214032384,214052864
204,7,12.484381,12.488479,214052864,214073344
204,8,12.489865,12.489865,214073344,214093824
204,20,12.491217,12.492597,214319104,214339584
204,21,12.493969,12.496705,214339584,214360064
204,22,12.498052,12.502163,214360064,214380544
204,35,12.50353,12.504915,214626304,214646784
204,36,12.504915,12.508998,214646784,214667264
204,37,12.508998,12.513095,214667264,214687744
204,38,12.513095,12.514473,214687744,214708224
204,50,12.515837,12.515837,214933504,214953984
204,51,12.515837,12.517216,214953984,214958080
205,0,12.517216,12.521311,214958080,214978560
205,1,12.521311,12.525424,214978560,214999040
205,2,12.525424,12.526775,214999040,215019520
205,14,12.528146,12.528146,215244800,215265280
205,15,12.528146,12.53087,215265280,215285760
205,16,12.532252,12.534984,215285760,215306240
205,17,12.536341,12.539075,215306240,215326720
205,30,12.540432,12.543194,215572480,215592960
205,31,12.543194,12.545906,215592960,215613440
205,32,12.547278,12.550028,215613440,215633920
205,33,12.55138,12.55138,215633920,215654400
205,45,12.552744,12.552744,215879680,215900160
205,46,12.552744,12.556861,215900160,215920640
205,47,12.556861,12.559595,215920640,215941120
205,48,12.560941,12.563709,215941120,215961600
206,9,12.565043,12.565043,216190976,216211456
206,10,12.565043,12.569152,216211456,216231936
206,11,12.569152,12.573252,216231936,216252416
206,12,12.573252,12.575992,216252416,216272896
206,24,12.577353,12.577353,216498176,216518656
206,25,12.577353,12.581451,216518656,216539136
206,26,12.581451,12.585566,216539136,216559616
206,27,12.585566,12.588294,216559616,216580096
206,39,12.589657,12.589657,216805376,216825856
206,40,12.589657,12.593768,216825856,216846336
206,41,12.595135,12.59788,216846336,216866816
206,42,12.599241,12.600596,216866816,216887296
207,3,12.601962,12.601962,217116672,217137152
207,4,12.601962,12.606078,217137152,217157632
207,5,12.606078,12.610178,217157632,217178112
207,6,12.610178,12.612907,217178112,217198592
207,19,12.614275,12.617017,217444352,217464832
207,20,12.617017,12.621122,217464832,217485312
207,21,12.621122,12.623836,217485312,217505792
207,22,12.625201,12.625201,217505792,217526272
207,34,12.62658,12.627952,217751552,217772032
207,35,12.629312,12.63205,217772032,217792512
207,36,12.633406,12.63615,217792512,217812992
207,37,12.637527,12.637527,217812992,217833472
207,49,12.638901,12.640242,218058752,218079232
207,50,12.640242,12.644343,218079232,218099712
207,51,12.644343,12.644343,218099712,218103808
208,0,12.645716,12.648443,218103808,218124288
208,1,12.649826,12.649826,218124288,218144768
208,13,12.651187,12.651187,218370048,218390528
208,14,12.651187,12.655286,218390528,218411008
208,15,12.655286,12.659383,218411008,218431488
208,16,12.660768,12.662123,218431488,218451968
208,28,12.663495,12.664856,218677248,218697728
208,29,12.664856,12.668969,218697728,218718208
208,30,12.668969,12.673071,218718208,218738688
208,31,12.674431,12.674431,218738688,218759168
208,43,12.675804,12.678542,218984448,219004928
208,44,12.678542,12.682641,219004928,219025408
208,45,12.682641,12.6867285,219025408,219045888
209,7,12.688104,12.689478,219295744,219316224
209,8,12.690827,12.693577,219316224,219336704
209,9,12.694942,12.6976795,219336704,219357184
209,10,12.699049,12.699049,219357184,219377664
209,22,12.700415,12.703139,219602944,219623424
209,23,12.704519,12.707261,219623424,219643904
209,24,12.70862,12.711338,219643904,219664384
209,37,12.712724,12.71544,219910144,219930624
209,38,12.716828,12.720934,219930624,219951104
209,39,12.720934,12.723685,219951104,219971584
210,0,12.725045,12.726401,220200960,220221440
210,1,12.726401,12.729138,220221440,220241920
210,2,12.730514,12.73323,220241920,220262400
210,3,12.734595,12.735993,220262400,220282880
210,15,12.737338,12.73872,220508160,220528640
210,16,12.73872,12.742811,220528640,220549120
210,17,12.742811,12.746905,220549120,220569600
210,18,12.748276,12.748276,220569600,220590080
210,30,12.749637,12.751008,220815360,220835840
210,31,12.751008,12.75511,220835840,220856320
210,32,12.75511,12.759224,220856320,220876800
210,33,12.759224,12.760591,220876800,220897280
210,45,12.761958,12.761958,221122560,221143040
210,46,12.761958,12.766046,221143040,221163520
210,47,12.766046,12.770159,221163520,221184000
210,48,12.770159,12.772882,221184000,221204480
211,10,12.774245,12.776993,221454336,221474816
211,11,12.778368,12.781104,221474816,221495296
211,12,12.781104,12.7852125,221495296,221515776
211,25,12.786555,12.789292,221761536,221782016
211,26,12.789292,12.793392,221782016,221802496
211,27,12.793392,12.797503,221802496,221822976
211,40,12.798862,12.801605,222068736,222089216
211,41,12.802969,12.807063,222089216,222109696
211,42,12.807063,12.809812,222109696,222130176
212,3,12.811175,12.812529,222359552,222380032
212,4,12.812529,12.816632,222380032,222400512
212,5,12.816632,12.820753,222400512,222420992
212,6,12.820753,12.822118,222420992,222441472
212,17,12.823486,12.823486,222646272,222666752
212,18,12.823486,12.827572,222666752,222687232
212,19,12.827572,12.831675,222687232,222707712
212,20,12.831675,12.834411,222707712,222728192
212,32,12.835784,12.835784,222953472,222973952
212,33,12.835784,12.839886,222973952,222994432
212,34,12.84126,12.843996,222994432,223014912
212,35,12.845358,12.846712,223014912,223035249
212,47,12.848085,12.850818,223260529,223281009
212,48,12.850818,12.854932,223281009,223301489
212,49,12.854932,12.85902,223301489,223321969
213,10,12.860388,12.8617735,223551488,223571968
213,11,12.8617735,12.865865,223571968,223592448
213,12,12.867225,12.869969,223592448,223612928
213,13,12.87132,12.87132,223612928,223633408
213,24,12.872688,12.872688,223838208,223858688
213,25,12.872688,12.876803,223858688,223879168
213,26,12.8781595,12.882279,223879168,223899648
213,27,12.882279,12.88364,223899648,223920128
213,39,12.885016,12.885016,224145408,224165888
213,40,12.885016,12.889105,224165888,224186368
213,41,12.890468,12.894571,224186368,224206848
213,42,12.894571,12.895948,224206848,224227328
214,3,12.897312,12.90004,224456704,224477184
214,4,12.901401,12.904137,224477184,224497664
214,5,12.905514,12.908248,224497664,224518144
214,17,12.909611,12.909611,224743424,224763904
214,18,12.909611,12.91372,224763904,224784384
214,19,12.915086,12.91781,224784384,224804864
214,20,12.91918,12.920537,224804864,224825344
214,32,12.921917,12.923272,225050624,225071104
214,33,12.923272,12.927392,225071104,225091584
214,34,12.928747,12.931495,225091584,225112064
214,35,12.9328575,12.9328575,225112064,225132544
214,47,12.934231,12.936957,225357824,225378304
214,48,12.936957,12.939703,225378304,225398784
214,49,12.941059,12.945155,225398784,225419264
215,10,12.94653,12.94653,225648640,225669120
215,11,12.94653,12.950638,225669120,225689600
215,12,12.951994,12.954737,225689600,225710080
215,13,12.956091,12.957458,225710080,225730560
215,25,12.958841,12.960205,225955840,225976320
215,26,12.960205,12.964308,225976320,225996800
215,27,12.964308,12.968402,225996800,226017280
215,28,12.968402,12.969767,226017280,226037760
215,40,12.971138,12.972505,226263040,226283520
215,41,12.972505,12.976612,226283520,226304000
215,42,12.976612,12.980699,226304000,226324480
215,43,12.980699,12.98207,226324480,226344960
216,4,12.983448,12.987548,226574336,226594816
216,5,12.987548,12.9902725,226594816,226615296
216,6,12.991651,12.994385,226615296,226635776
216,18,12.995752,12.997109,226861056,226881536
216,19,12.997109,13.001211,226881536,226902016
216,20,13.002573,13.005321,226902016,226922496
216,21,13.005321,13.0066805,226922496,226942976
216,33,13.008059,13.010782,227168256,227188736
216,34,13.010782,13.014903,227188736,227209216
216,35,13.016258,13.018986,227209216,227229696
216,48,13.020348,13.023085,227475456,227495936
216,49,13.023085,13.027192,227495936,227516416
216,50,13.028557,13.031284,227516416,227536896
217,11,13.032666,13.034019,227766272,227786752
217,12,13.034019,13.038129,227786752,227807232
217,13,13.039513,13.042225,227807232,227827712
217,14,13.043604,13.043604,227827712,227848192
217,25,13.044978,13.046326,228052992,228073472
217,26,13.046326,13.050428,228073472,228093952
217,27,13.050428,13.054528,228093952,228114432
217,28,13.055902,13.055902,228114432,228134912
217,39,13.057265,13.060019,228339712,228360192
217,40,13.060019,13.064122,228360192,228380672
217,41,13.064122,13.068221,228380672,228401152
218,2,13.069566,13.072303,228630528,228651008
218,3,13.072303,13.076411,228651008,228671488
218,4,13.076411,13.080505,228671488,228691968
218,17,13.081875,13.083259,228937728,228958208
218,18,13.084611,13.087343,228958208,228978688
218,19,13.088709,13.091457,228978688,228999168
218,20,13.092839,13.092839,228999168,229019648
218,32,13.094194,13.094194,229244928,229265408
218,33,13.095556,13.098293,229265408,229285888
218,34,13.099655,13.102406,229285888,229306368
218,35,13.102406,13.1051235,229306368,229326848
218,47,13.10648,13.10648,229552128,229572608
218,48,13.10648,13.110591,229572608,229593088
218,49,13.110591,13.114709,229593088,229613568
218,50,13.114709,13.117435,229613568,229634048
219,11,13.118791,13.120156,229863424,229883904
219,12,13.12154,13.124267,229883904,229904384
219,13,13.12564,13.128366,229904384,229924864
219,14,13.128366,13.129742,229924864,229945344
219,26,13.1311035,13.1311035,230170624,230191104
219,27,13.1311035,13.135214,230191104,230211584
219,28,13.136565,13.139296,230211584,230232064
219,29,13.140685,13.142036,230232064,230252544
